,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
351,cooking_25_first_12min,0.000,7.695,نبتدي معاكو في موضوع اللي احنا حنتكلم فيه لان هو حياخد معانا وقت فنبتدي الموضوع الموضوع ده اللي هو البلاستيك ,"nbtdy mEAkw fy mwDwE Ally <HnA Hntklm fyh l>n hw HyAxd mEAnA wqt fnbtdy AlmwDwE AlmwDwE dh Ally hw AlblAstyk  
","tensor([0.0000, 0.0000, 0.0000,  ..., 0.0042, 0.0048, 0.0045])","[-2.5016383e-05 -2.5016383e-05 -2.5016383e-05 ...  4.7307093e-02
  5.3480845e-02  5.0393969e-02]",123120,"[31, 7, 9, 14, 35, 0, 30, 24, 6, 28, 33, 0, 26, 35, 0, 30, 33, 21, 33, 24, 0, 6, 29, 29, 35, 0, 6, 12, 31, 6, 0, 12, 31, 9, 28, 29, 30, 0, 26, 35, 32, 0, 29, 6, 31, 0, 32, 33, 0, 12, 35, 6, 13, 14, 0, 30, 24, 6, 31, 6, 0, 33, 27, 9, 0, 26, 31, 7, 9, 14, 35, 0, 6, 29, 30, 33, 21, 33, 24, 0, 6, 29, 30, 33, 21, 33, 24, 0, 14, 32, 0, 6, 29, 29, 35, 0, 32, 33, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0]"
352,cooking_25_first_12min,7.695,16.460,انا لما باجي ادي ابني ال مية معدنية او مية في المدرسة في ناس تيجي تاني يوم تروح مالية قزازة المية المعدنية تاني ,">nA lmA b|jy >dy <bny Al myp mEdnyp >w myp fy Almdrsp fy nAs tyjy tAny ywm trwH mAlyp qzAzp Almyp AlmEdnyp tAny  
","tensor([ 0.0044,  0.0019, -0.0015,  ...,  0.0071,  0.0080,  0.0085])","[ 0.04818941  0.02040972 -0.01640673 ...  0.07764257  0.08768342
  0.09370793]",140240,"[6, 31, 6, 0, 29, 30, 6, 0, 7, 6, 11, 35, 0, 6, 14, 35, 0, 6, 7, 31, 35, 0, 6, 29, 0, 30, 35, 8, 0, 30, 24, 14, 31, 35, 8, 0, 6, 33, 0, 30, 35, 8, 0, 26, 35, 0, 6, 29, 30, 14, 16, 18, 8, 0, 26, 35, 0, 31, 6, 18, 0, 9, 35, 11, 35, 0, 9, 6, 31, 35, 0, 35, 33, 30, 0, 9, 16, 33, 12, 0, 30, 6, 29, 35, 8, 0, 27, 17, 6, 17, 8, 0, 6, 29, 30, 35, 8, 0, 6, 29, 30, 24, 14, 31, 35, 8, 0, 9, 6, 31, 35, 0]"
353,cooking_25_first_12min,16.460,19.999,ودي حاجة خطيرة جدا ليه ,"wdy HAjp xTyrp jdA lyh  
","tensor([ 0.0081,  0.0070,  0.0035,  ..., -0.0002, -0.0017, -0.0052])","[ 0.14361781  0.12318987  0.06190608 ... -0.00260318 -0.02948204
 -0.09130342]",56624,"[33, 14, 35, 0, 12, 6, 11, 8, 0, 13, 22, 35, 16, 8, 0, 11, 14, 6, 0, 29, 35, 32, 0]"
354,cooking_25_first_12min,19.999,28.642,احنا طبعا ااا والعياذ بالله ملاحظين ان السرطانات كترت جدا ما كناش زمان بنسمع عن الكانسر والامراض الغريبة اللي احنا بنشوفها الايام دي ,"<HnA TbEA ||| wAlEyA* bAllh mlAHZyn <n AlsrTAnAt ktrt jdA mA knA$ zmAn bnsmE En AlkAnsr wAl>mrAD Algrybp Ally <HnA bn$wfhA Al>yAm dy  
","tensor([-1.0437e-02, -9.9487e-03, -9.1553e-05,  ..., -2.8992e-03,
         7.3242e-04,  4.8828e-04])","[-0.11812649 -0.11259735 -0.00097784 ... -0.03277039  0.00835258
  0.00558801]",138288,"[6, 12, 31, 6, 0, 22, 7, 24, 6, 0, 6, 6, 6, 0, 33, 6, 29, 24, 35, 6, 15, 0, 7, 6, 29, 29, 32, 0, 30, 29, 6, 12, 23, 35, 31, 0, 6, 31, 0, 6, 29, 18, 16, 22, 6, 31, 6, 9, 0, 28, 9, 16, 9, 0, 11, 14, 6, 0, 30, 6, 0, 28, 31, 6, 19, 0, 17, 30, 6, 31, 0, 7, 31, 18, 30, 24, 0, 24, 31, 0, 6, 29, 28, 6, 31, 18, 16, 0, 33, 6, 29, 6, 30, 16, 6, 21, 0, 6, 29, 25, 16, 35, 7, 8, 0, 6, 29, 29, 35, 0, 6, 12, 31, 6, 0, 7, 31, 19, 33, 26, 32, 6, 0, 6, 29, 6, 35, 6, 30, 0, 14, 35, 0]"
355,cooking_25_first_12min,28.642,36.496,الحاجات البلاستيك من اكتر الحاجات اللي بتسبب السرطان بس مش كلها في منها انواع كويسة ,"AlHAjAt AlblAstyk mn >ktr AlHAjAt Ally btsbb AlsrTAn bs m$ klhA fy mnhA >nwAE kwysp  
","tensor([ 6.1035e-05,  2.7466e-03,  5.6763e-03,  ...,  3.7231e-03,
         3.6926e-03, -1.8616e-03])","[ 0.00077931  0.03537642  0.07311872 ...  0.04795719  0.04756404
 -0.02398907]",125664,"[6, 29, 12, 6, 11, 6, 9, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 30, 31, 0, 6, 28, 9, 16, 0, 6, 29, 12, 6, 11, 6, 9, 0, 6, 29, 29, 35, 0, 7, 9, 18, 7, 7, 0, 6, 29, 18, 16, 22, 6, 31, 0, 7, 18, 0, 30, 19, 0, 28, 29, 32, 6, 0, 26, 35, 0, 30, 31, 32, 6, 0, 6, 31, 33, 6, 24, 0, 28, 33, 35, 18, 8, 0]"
356,cooking_25_first_12min,36.496,44.960,انا لازم اعرف استعمل ايه وما استعملش ايه المشكلة احنا عرب كلنا ما بنقراش ما بنشتريش الحاجة امسك اقرا عليها ايه ,">nA lAzm >Erf >stEml <yh wmA >stEml$ <yh Alm$klp <HnA Erb klnA mA bnqrA$ mA bn$try$ AlHAjp >msk >qrA ElyhA <yh  
","tensor([-0.0034,  0.0001,  0.0016,  ...,  0.0073,  0.0038,  0.0045])","[-0.03181419  0.00124134  0.01508511 ...  0.06735241  0.03514445
  0.04164255]",135424,"[6, 31, 6, 0, 29, 6, 17, 30, 0, 6, 24, 16, 26, 0, 6, 18, 9, 24, 30, 29, 0, 6, 35, 32, 0, 33, 30, 6, 0, 6, 18, 9, 24, 30, 29, 19, 0, 6, 35, 32, 0, 6, 29, 30, 19, 28, 29, 8, 0, 6, 12, 31, 6, 0, 24, 16, 7, 0, 28, 29, 31, 6, 0, 30, 6, 0, 7, 31, 27, 16, 6, 19, 0, 30, 6, 0, 7, 31, 19, 9, 16, 35, 19, 0, 6, 29, 12, 6, 11, 8, 0, 6, 30, 18, 28, 0, 6, 27, 16, 6, 0, 24, 29, 35, 32, 6, 0, 6, 35, 32, 0]"
357,cooking_25_first_12min,44.960,52.331,وللاسف ساعات كتير قوي لما باقرا ما بافهمش انا باقرا ايه ما بافهمش ده صح ولا ده غلط ده حيفيدني ولا يضرني ,"wll>sf sAEAt ktyr qwy lmA b>qrA mA b>fhm$ >nA b>qrA <yh mA b>fhm$ dh SH wlA dh glT dh Hyfydny wlA yDrny  
","tensor([0.0040, 0.0032, 0.0070,  ..., 0.0021, 0.0039, 0.0015])",[0.03826283 0.03121332 0.06792954 ... 0.02063904 0.03767537 0.01447072],117936,"[33, 29, 29, 6, 18, 26, 0, 18, 6, 24, 6, 9, 0, 28, 9, 35, 16, 0, 27, 33, 35, 0, 29, 30, 6, 0, 7, 6, 27, 16, 6, 0, 30, 6, 0, 7, 6, 26, 32, 30, 19, 0, 6, 31, 6, 0, 7, 6, 27, 16, 6, 0, 6, 35, 32, 0, 30, 6, 0, 7, 6, 26, 32, 30, 19, 0, 14, 32, 0, 20, 12, 0, 33, 29, 6, 0, 14, 32, 0, 25, 29, 22, 0, 14, 32, 0, 12, 35, 26, 35, 14, 31, 35, 0, 33, 29, 6, 0, 35, 21, 16, 31, 35, 0]"
358,cooking_25_first_12min,52.331,58.920,حاجات كتير جدا بتبقى مكتوبة على الملصقات وع العلب معناها سموم بس للاسف احنا بناخدها ,"HAjAt ktyr jdA btbqY mktwbp ElY AlmlSqAt wE AlElb mEnAhA smwm bs ll>sf <HnA bnAxdhA  
","tensor([ 3.0212e-03,  2.1973e-03, -6.1035e-05,  ..., -4.0283e-03,
        -3.3875e-03, -2.1362e-04])","[ 0.0308889   0.0224768  -0.00057858 ... -0.04108127 -0.03453853
 -0.00213637]",105424,"[12, 6, 11, 6, 9, 0, 28, 9, 35, 16, 0, 11, 14, 6, 0, 7, 9, 7, 27, 34, 0, 30, 28, 9, 33, 7, 8, 0, 24, 29, 34, 0, 6, 29, 30, 29, 20, 27, 6, 9, 0, 33, 24, 0, 6, 29, 24, 29, 7, 0, 30, 24, 31, 6, 32, 6, 0, 18, 30, 33, 30, 0, 7, 18, 0, 29, 29, 6, 18, 26, 0, 6, 12, 31, 6, 0, 7, 31, 6, 13, 14, 32, 6, 0]"
359,cooking_25_first_12min,58.920,65.785,وبناكلها عادي زي مثلا الملح الصيني اللي هو الايميدجي ده من اكتر الحاجات المضرة ف في تاريخ البشرية ,"wbnAklhA EAdy zy mvlA AlmlH AlSyny Ally hw Al<ymydjy dh mn >ktr AlHAjAt AlmDrp f fy tAryx Alb$ryp  
","tensor([ 0.0030,  0.0042,  0.0013,  ...,  0.0005, -0.0071, -0.0028])","[ 0.03076684  0.04320934  0.01334732 ...  0.00525969 -0.07219496
 -0.02864616]",109840,"[33, 7, 31, 6, 28, 29, 32, 6, 0, 24, 6, 14, 35, 0, 17, 35, 0, 30, 10, 29, 6, 0, 6, 29, 30, 29, 12, 0, 6, 29, 20, 35, 31, 35, 0, 6, 29, 29, 35, 0, 32, 33, 0, 6, 29, 6, 35, 30, 35, 14, 11, 35, 0, 14, 32, 0, 30, 31, 0, 6, 28, 9, 16, 0, 6, 29, 12, 6, 11, 6, 9, 0, 6, 29, 30, 21, 16, 8, 0, 26, 0, 26, 35, 0, 9, 6, 16, 35, 13, 0, 6, 29, 7, 19, 16, 35, 8, 0]"
360,cooking_25_first_12min,65.785,71.537,اا ممكن يبقى مكتوب على ال على العلبة انا مش عارفة يعني ايه ملح صيني فاكراه ملح عادي وخلاص ,"|| mmkn ybqY mktwb ElY Al ElY AlElbp >nA m$ EArfp yEny <yh mlH Syny fAkrAh mlH EAdy wxlAS  
","tensor([-0.0022, -0.0002,  0.0016,  ..., -0.0075, -0.0085, -0.0047])","[-0.02161374 -0.00155027  0.01611756 ... -0.07401831 -0.08390031
 -0.04616902]",92032,"[6, 6, 0, 30, 30, 28, 31, 0, 35, 7, 27, 34, 0, 30, 28, 9, 33, 7, 0, 24, 29, 34, 0, 6, 29, 0, 24, 29, 34, 0, 6, 29, 24, 29, 7, 8, 0, 6, 31, 6, 0, 30, 19, 0, 24, 6, 16, 26, 8, 0, 35, 24, 31, 35, 0, 6, 35, 32, 0, 30, 29, 12, 0, 20, 35, 31, 35, 0, 26, 6, 28, 16, 6, 32, 0, 30, 29, 12, 0, 24, 6, 14, 35, 0, 33, 13, 29, 6, 20, 0]"
