,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
0,comedy_72_first_12min,23.652,31.356,مساء الخير اهلا ومرحبا بيكم في حلقة جديدة من برنامج بوضوح اي واحد نفسه في ثانية يطلعها قدام الكاميرا ,"msA' Alxyr >hlA wmrHbA bykm fy Hlqp jdydp mn brnAmj bwDwH >y wAHd nfsh fy vAnyp yTlEhA qdAm AlkAmyrA  
","tensor([-0.0008,  0.0007,  0.0008,  ...,  0.0021,  0.0048,  0.0056])","[-0.00816551  0.01055047  0.01167343 ...  0.02702054  0.05996066
  0.07044161]",123264,"[30, 18, 6, 3, 0, 6, 29, 13, 35, 16, 0, 6, 32, 29, 6, 0, 33, 30, 16, 12, 7, 6, 0, 7, 35, 28, 30, 0, 26, 35, 0, 12, 29, 27, 8, 0, 11, 14, 35, 14, 8, 0, 30, 31, 0, 7, 16, 31, 6, 30, 11, 0, 7, 33, 21, 33, 12, 0, 6, 35, 0, 33, 6, 12, 14, 0, 31, 26, 18, 32, 0, 26, 35, 0, 10, 6, 31, 35, 8, 0, 35, 22, 29, 24, 32, 6, 0, 27, 14, 6, 30, 0, 6, 29, 28, 6, 30, 35, 16, 6, 0]"
1,comedy_72_first_12min,31.356,36.621,عشان يظهر موهبته للناس كلها نفسه بس ان هو ياخد الفرصة ,"E$An yZhr mwhbth llnAs klhA nfsh bs <n hw yAxd AlfrSp  
","tensor([ 0.0049,  0.0037,  0.0022,  ..., -0.0026, -0.0021, -0.0030])","[ 0.04813495  0.03661021  0.02213041 ... -0.02426406 -0.01953596
 -0.02751463]",84240,"[24, 19, 6, 31, 0, 35, 23, 32, 16, 0, 30, 33, 32, 7, 9, 32, 0, 29, 29, 31, 6, 18, 0, 28, 29, 32, 6, 0, 31, 26, 18, 32, 0, 7, 18, 0, 6, 31, 0, 32, 33, 0, 35, 6, 13, 14, 0, 6, 29, 26, 16, 20, 8, 0]"
2,comedy_72_first_12min,36.621,46.166,يمكن احنا زمان الفرصة اتاحت لنا اتاحت لنا الفرصة اتاحت لنا ان نطلع والناس تشوفنا ,"ymkn <HnA zmAn AlfrSp >tAHt lnA >tAHt lnA AlfrSp >tAHt lnA <n nTlE wAlnAs t$wfnA  
","tensor([-0.0035, -0.0038, -0.0042,  ..., -0.0020, -0.0020, -0.0035])","[-0.04053807 -0.04351208 -0.04834485 ... -0.02157872 -0.02232222
 -0.04016631]",152720,"[35, 30, 28, 31, 0, 6, 12, 31, 6, 0, 17, 30, 6, 31, 0, 6, 29, 26, 16, 20, 8, 0, 6, 9, 6, 12, 9, 0, 29, 31, 6, 0, 6, 9, 6, 12, 9, 0, 29, 31, 6, 0, 6, 29, 26, 16, 20, 8, 0, 6, 9, 6, 12, 9, 0, 29, 31, 6, 0, 6, 31, 0, 31, 22, 29, 24, 0, 33, 6, 29, 31, 6, 18, 0, 9, 19, 33, 26, 31, 6, 0]"
3,comedy_72_first_12min,46.166,51.581,وجه الزمن وجه الوقت وجه المكان اللي نقدم ناس غيرنا ,"wjh Alzmn wjh Alwqt wjh AlmkAn Ally nqdm nAs gyrnA  
","tensor([-0.0026, -0.0035, -0.0034,  ..., -0.0146, -0.0117, -0.0110])","[-0.02231483 -0.03135291 -0.03050559 ... -0.1338787  -0.10704687
 -0.1002683 ]",86640,"[33, 11, 32, 0, 6, 29, 17, 30, 31, 0, 33, 11, 32, 0, 6, 29, 33, 27, 9, 0, 33, 11, 32, 0, 6, 29, 30, 28, 6, 31, 0, 6, 29, 29, 35, 0, 31, 27, 14, 30, 0, 31, 6, 18, 0, 25, 35, 16, 31, 6, 0]"
4,comedy_72_first_12min,51.581,59.684,الحمد لله احنا بعد ما اتشهرنا جدا والناس عرفتنا في الشارع جدا جدا فوق ما تتخيلوا لدرجة ان انتو اول ما شفتونا ع الشاشة دلوقتي عرفتونا وخصوصا انا ,"AlHmd llh <HnA bEd mA <t$hrnA jdA wAlnAs ErftnA fy Al$ArE jdA jdA fwq mA ttxylwA ldrjp <n >ntw >wl mA $ftwnA E Al$A$p dlwqty ErftwnA wxSwSA >nA  
","tensor([-0.0111, -0.0106, -0.0091,  ...,  0.0012,  0.0028,  0.0035])","[-0.125956   -0.11928292 -0.1020734  ...  0.01558355  0.03490036
  0.04262709]",129648,"[6, 29, 12, 30, 14, 0, 29, 29, 32, 0, 6, 12, 31, 6, 0, 7, 24, 14, 0, 30, 6, 0, 6, 9, 19, 32, 16, 31, 6, 0, 11, 14, 6, 0, 33, 6, 29, 31, 6, 18, 0, 24, 16, 26, 9, 31, 6, 0, 26, 35, 0, 6, 29, 19, 6, 16, 24, 0, 11, 14, 6, 0, 11, 14, 6, 0, 26, 33, 27, 0, 30, 6, 0, 9, 9, 13, 35, 29, 33, 6, 0, 29, 14, 16, 11, 8, 0, 6, 31, 0, 6, 31, 9, 33, 0, 6, 33, 29, 0, 30, 6, 0, 19, 26, 9, 33, 31, 6, 0, 24, 0, 6, 29, 19, 6, 19, 8, 0, 14, 29, 33, 27, 9, 35, 0, 24, 16, 26, 9, 33, 31, 6, 0, 33, 13, 20, 33, 20, 6, 0, 6, 31, 6, 0]"
5,comedy_72_first_12min,59.684,65.324,فقلنا ندي فرصة للناس عشان خاطر التناكة وروح الانا ما تبقاش فينا ,"fqlnA ndy frSp llnAs E$An xATr AltnAkp wrwH Al>nA mA tbqA$ fynA  
","tensor([ 0.0050,  0.0029,  0.0006,  ...,  0.0006, -0.0002, -0.0028])","[ 0.05784382  0.03450263  0.00910194 ...  0.00875869  0.00017737
 -0.02968561]",90240,"[26, 27, 29, 31, 6, 0, 31, 14, 35, 0, 26, 16, 20, 8, 0, 29, 29, 31, 6, 18, 0, 24, 19, 6, 31, 0, 13, 6, 22, 16, 0, 6, 29, 9, 31, 6, 28, 8, 0, 33, 16, 33, 12, 0, 6, 29, 6, 31, 6, 0, 30, 6, 0, 9, 7, 27, 6, 19, 0, 26, 35, 31, 6, 0]"
6,comedy_72_first_12min,65.324,71.867,فالنهارده هنعمل كده وهندي فرصة لاحد الشباب الموهوبين ,"fAlnhArdh hnEml kdh whndy frSp l>Hd Al$bAb Almwhwbyn  
","tensor([-0.0058, -0.0069, -0.0064,  ..., -0.0093, -0.0079, -0.0079])","[-0.06794315 -0.08090585 -0.07535041 ... -0.11090525 -0.09349819
 -0.09386856]",104688,"[26, 6, 29, 31, 32, 6, 16, 14, 32, 0, 32, 31, 24, 30, 29, 0, 28, 14, 32, 0, 33, 32, 31, 14, 35, 0, 26, 16, 20, 8, 0, 29, 6, 12, 14, 0, 6, 29, 19, 7, 6, 7, 0, 6, 29, 30, 33, 32, 33, 7, 35, 31, 0]"
7,comedy_72_first_12min,71.867,80.602,مش عيب مش عيب انك تكون مشهور لكن العيب انك انت ما تساعدش غيرك وتاخد بايده عشان يبقى مشهور زيك ,"m$ Eyb m$ Eyb <nk tkwn m$hwr lkn AlEyb <nk >nt mA tsAEd$ gyrk wtAxd b<ydh E$An ybqY m$hwr zyk  
","tensor([-0.0072, -0.0083, -0.0070,  ..., -0.0009, -0.0019, -0.0008])","[-0.07878625 -0.09110697 -0.07639056 ... -0.00794213 -0.0199206
 -0.0069154 ]",139760,"[30, 19, 0, 24, 35, 7, 0, 30, 19, 0, 24, 35, 7, 0, 6, 31, 28, 0, 9, 28, 33, 31, 0, 30, 19, 32, 33, 16, 0, 29, 28, 31, 0, 6, 29, 24, 35, 7, 0, 6, 31, 28, 0, 6, 31, 9, 0, 30, 6, 0, 9, 18, 6, 24, 14, 19, 0, 25, 35, 16, 28, 0, 33, 9, 6, 13, 14, 0, 7, 6, 35, 14, 32, 0, 24, 19, 6, 31, 0, 35, 7, 27, 34, 0, 30, 19, 32, 33, 16, 0, 17, 35, 28, 0]"
8,comedy_72_first_12min,80.602,89.460,يمكن يا اخي يبقى فيه حاجة تفيد المجتمع يمكن يا اخي يبقى اكثر منفعة منك للناس عشان كده احنا موجودين معاكو النهارده كمل يا مينا ,"ymkn yA >xy ybqY fyh HAjp tfyd AlmjtmE ymkn yA >xy ybqY >kvr mnfEp mnk llnAs E$An kdh <HnA mwjwdyn mEAkw AlnhArdh kml yA mynA  
","tensor([ 0.0033,  0.0051,  0.0050,  ..., -0.0169, -0.0026,  0.0013])","[ 0.03329312  0.05113008  0.04994095 ... -0.1632108  -0.02378518
  0.01367245]",141728,"[35, 30, 28, 31, 0, 35, 6, 0, 6, 13, 35, 0, 35, 7, 27, 34, 0, 26, 35, 32, 0, 12, 6, 11, 8, 0, 9, 26, 35, 14, 0, 6, 29, 30, 11, 9, 30, 24, 0, 35, 30, 28, 31, 0, 35, 6, 0, 6, 13, 35, 0, 35, 7, 27, 34, 0, 6, 28, 10, 16, 0, 30, 31, 26, 24, 8, 0, 30, 31, 28, 0, 29, 29, 31, 6, 18, 0, 24, 19, 6, 31, 0, 28, 14, 32, 0, 6, 12, 31, 6, 0, 30, 33, 11, 33, 14, 35, 31, 0, 30, 24, 6, 28, 33, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 28, 30, 29, 0, 35, 6, 0, 30, 35, 31, 6, 0]"
9,comedy_72_first_12min,89.460,97.964,يمكن الوش اللي هنستضيفه النهارده وش مؤخرا بدا يبقى معروف في القنوات في التليفزيون يعني انت ممكن النهارده ,"ymkn Alw$ Ally hnstDyfh AlnhArdh w$ m&xrA bd> ybqY mErwf fy AlqnwAt fy Altlyfzywn yEny >nt mmkn AlnhArdh  
","tensor([ 0.0053,  0.0091,  0.0119,  ..., -0.0019, -0.0038, -0.0047])","[ 0.04437198  0.07565878  0.0982548  ... -0.01398038 -0.02962378
 -0.0365764 ]",136064,"[35, 30, 28, 31, 0, 6, 29, 33, 19, 0, 6, 29, 29, 35, 0, 32, 31, 18, 9, 21, 35, 26, 32, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0, 33, 19, 0, 30, 4, 13, 16, 6, 0, 7, 14, 6, 0, 35, 7, 27, 34, 0, 30, 24, 16, 33, 26, 0, 26, 35, 0, 6, 29, 27, 31, 33, 6, 9, 0, 26, 35, 0, 6, 29, 9, 29, 35, 26, 17, 35, 33, 31, 0, 35, 24, 31, 35, 0, 6, 31, 9, 0, 30, 30, 28, 31, 0, 6, 29, 31, 32, 6, 16, 14, 32, 0]"
